haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Za dziesięć czy dwadzieścia lat nikt nie będzie pamiętał nazwisk z listy stu Polaków, którzy obecnie uchodzą za najbogatszych. 	ignored	1262	ignored			
pamiętać	ignored	18334	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Pamiętam o tym bardzo dobrze, bo wówczas utkwiła mi w głowie jak jakaś zagadka". 	ignored	1263	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	chyba z dziesięć których nawet nie pamiętam.. 	ignored	1264	ignored			
pamiętać	ignored	-1	brak	ignored	pamiętam naszym był. taki system obiadowy na obozie pomidorówka. kluski z serem. 	ignored	1265	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Również bardzo dobrze pamiętam nastrój "Gry szklanych paciorków" Hessego lub atmosferę powieści Dostojewskiego, choć dawno po nie nie sięgałem. 	ignored	1266	ignored			
pamiętać	ignored	-1	brak	ignored	Pamiętasz, rozmawialiśmy kiedyś o zwornikach, najsłabszych punktach historii, których zmiana mogłaby odmienić wszystko. 	ignored	1267	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Pamiętała tylko ocynkowany, wmurowany w podłogę stół, na którym spoczywał przykryty prześcieradłem kształt – tak mały, że materiał swobodnie opadał już w dwóch trzecich długości stołu. 	ignored	1268	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	pamiętasz taką piosenkę z twarzą 	ignored	1269	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	V.P.: A czy matka pamięta jeszcze śnieg? 	ignored	1270	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	I nikt nie pamięta kiedy. 	ignored	1271	ignored		zdanie eliptyczne	
pamiętać	ignored	-1	brak	ignored	Żeby nigdy nie kłamał, żeby się nie bał, żeby był dobry, szlachetny, odważny, prawy, wybitnie inteligentny... pamiętasz? 	ignored	1272	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	(bo że dawno to pamiętam) 	ignored	1273	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Pamiętam szare światło. 	ignored	1274	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Macie prawo akcentować pewne zdania papieża, ale trzeba pamiętać, że Benedykt XVI potraktował duchowieństwo w bardzo ojcowski sposób. 	ignored	1275	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	plus no jednak pamiętajmy że. mało estetyczna. była ta koalicja ponieważ 	ignored	1276	ignored			
pamiętać	ignored	-1	brak	ignored	Ludzie po prostu nie chcą pamiętać. 	ignored	1277	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Pamięta, że jego imię i nazwisko wpisano pod 125. numerem. 	ignored	1278	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Poza tym pamiętam kilkutomowe opracowanie historii Prus - jak skojarzę autora, to dam znać. 	ignored	1279	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Niewiele pamiętam, poza nastrojem tych wędrówek. 	ignored	1280	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Nic nie pamiętam, nic nie rozumiem. 	ignored	1281	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Dyrektor Maciejak nie pamięta sytuacji, żeby kierowcy odchodzili do lokalnej konkurencji w przewozach pasażerskich. 	ignored	1282	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Pamiętam do dziś to zakłopotanie - byliśmy z Janem Olszewskim w II programie TV, a dziennikarz pyta nas o Stocznię. 	ignored	1283	ignored			
pamiętać	ignored	-1	brak	ignored	Nic dziwnego, bo jeśli dobrze pamiętała, zastrzelono go, kiedy badał pacjenta. 	ignored	1284	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	-1	brak	ignored	Sala kameralna, pamięta pan? 	ignored	1285	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Nie pamiętam, czy czasem nie odpowiadałem na to pytanie, ale jeśli nie, to: 1. Jodie Foster reszty nie chcę mi się pisać, generowanie ulubionych aktorek długo trwa, a jeszcze tyle postów do przeczytania... 	ignored	1286	ignored			
pamiętać	ignored	18334	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Nadrzędną wartością jest prawda, szczególnie powinni o tym pamiętać duchowni. 	ignored	1287	ignored			
pamiętać	ignored	18334	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	Pamiętaj o tym, aby między końcem wyrazu a występującym po nim znakiem interpunkcyjnym nie naciskać klawisza [Spacja]. 	ignored	1288	ignored			
pamiętać	ignored	-1	brak	ignored	Pamiętaj, należysz do wyższej klasy wyspiarskiej. 	ignored	1289	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	-1	brak	ignored	Pamiętajcie, nie są to moje wymysły i urojenia. 	ignored	1290	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18334	:_::imperf:subj{np(str)}+{prepnp(o,loc);cp(int);prepncp(o,loc,int);prepncp(o,loc,że);prepncp(o,loc,żeby)}	ignored	matka pamięta ojciec pamięta no rodzice o tym tam różnych rzeczach co do prania włożyć wiesz yyy i jak to 	ignored	1291	ignored		zdanie eliptyczne	
pamiętać	ignored	-1	brak	ignored	Pamiętamy — na wskaźniku po lewej stronie u dołu ekranu widać symbol przedmiotu, który aktualnie niesiemy. 	ignored	1292	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	-1	brak	ignored	KARLOS - Nie, nie pamiętam. 	ignored	1293	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Zwracam się do was wszystkich jako żołnierz, który pamięta dobrze okrucieństwo wojny. 	ignored	1294	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Nie pamiętam szczegółów, ale coś podobnego już zaszło. 	ignored	1295	ignored			
pamiętać	ignored	18324	:_::imperf:subj{np(str)}+{cp(żeby)}	ignored	Prawda: codzienny, nieubłagany przymus "stąd dotąd, stąd dotąd masz się nauczyć, pamiętaj, żeby następnym razem nie powtórzył się ten błąd" - jak gdyby chodziło o małą, bezwolną dziewczynę - to dokuczało Marcie do żywego. 	ignored	1296	ignored			
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Patrz w swe serce i pamiętaj, jak bardzo chcesz pomóc innym ludziom. 	ignored	1297	ignored	niejednoznaczny		
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Pamiętam, że tematem burzliwej dyskusji na pierwszym, masowym zebraniu koła "Przyszłość" była w gruncie rzeczy przede wszystkim sprawa ujawnienia się stosunku jego uczestników do aktualnej sytuacji politycznej, czyli do rządów ekipy zwolenników Piłsudskiego. 	ignored	1298	ignored			
pamiętać	ignored	-1	brak	ignored	pamiętasz stary od segmentu.. 	ignored	1299	ignored		zdanie eliptyczne	zdanie eliptyczne
pamiętać	ignored	18327	:_::imperf:subj{np(str)}+{np(str);cp(int);cp(jak);cp(że);ncp(str,int);ncp(str,jak);ncp(str,że);ncp(str,żeby2)}	ignored	Jeśli nie, warto pamiętać, że MOPS wyśle do nas swojego pracownika zazwyczaj dopiero wtedy, gdy złożymy wniosek o udzielenie pomocy. 	ignored	1300	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	A musi z ZSSR i z Polską. 	ignored	1301	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	O reszcie pomyśli szef kuchni, którym niekoniecznie musi być profesjonalny kuchmistrz. 	ignored	1302	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Z roku na rok zakładom narzuca się coraz więcej wynalazków, bo przecież plan musi być rosnący. 	ignored	1303	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Pudełko z resztką czarnej pasty Kiwi musiało być długo niedomknięte, bo pasta wyschła i stała się tak twarda, że nie mogłem nabrać jej na szczotkę. 	ignored	1304	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Wynika z tej definicji, że założeniem polityki musi być realizm. 	ignored	1305	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Otóż ja muszę powiedzieć, że kiedyś powiedziałem, że pańscy koledzy stwierdzili, iż weryfikacja ze strony pana Czyżewskiego będzie wymagała kilkunastu miesięcy i to jest też podstawą zastanowienia się. 	ignored	1306	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	MILENA: Będę musiała wrócić; Michał, zrozum, zostawiłam męża i dziecko! 	ignored	1307	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	W walce Floyda Mayweathera juniora z Zabem Judahem o mistrzostwo świata IBF i IBO w wadze półśredniej musiała interweniować... policja. 	ignored	1308	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Siłą rzeczy jednak wypadki ślubu bez księdza, w obecności dwóch świadków, choć stosunkowo rzadkie, musiały się zdarzać i rzeczywiście były. 	ignored	1309	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Wiceminister Dera wyjaśnia: - Pod koniec roku dyrektorzy musieli uzgadniać z kuratorium wydatki, poza opłacaniem kosztów eksploatacji. 	ignored	1310	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Z pierwszego okresu pracy pod ziemią do dziś pamiętam moje narzędzia pracy - miotłę brzozową (sic!) do zmiatania pyłu i miału, który musiał się znaleźć na powierzchni. 	ignored	1311	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Tylko elity polityczne mogłyby zapoczątkować odrodzenie etosu, ale musiałyby zacząć od siebie. 	ignored	1312	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	W nowej konstytucji musi być całkowita zmiana filozofii państwa. 	ignored	1313	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	To musi zrobić IPN na podstawie materiałów. 	ignored	1314	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Dla nich mamy 17 przepustek dziennie na trzy wioski, do godziny 18 dnia poprzedniego muszą wypełnić specjalny formularz. 	ignored	1315	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	34., Nie lubię sytuacji, w których muszę podejmować decyzje w imieniu innych. 	ignored	1316	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Właściciele muszą czekać na większą imprezę. 	ignored	1317	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	I musimy się spieszyć, bo mamy na nie tylko trzy lata - mówi Waldemar Miśko, burmistrz Karlina, przewodniczący ZMiGDP. 	ignored	1318	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Bo to nasi musieli ją sprzątnąć! 	ignored	1319	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	500 pojazdów (samochodów, motocykli i ciężarówek) oraz 1365 załóg muszą przetransportować organizatorzy Rajdu Dakar 2000 ze stolicy Nigru Niamey do Libii. 	ignored	1320	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Będą musieli dojeżdżać ponad 20 km do biur obsługi w innych miastach. 	ignored	1321	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Jest to jednak bunt chwilowy, który musi ustąpić uczuciu bezsilności wobec nadrzędnych sił: I z nadzieją, że przetrwa, wiedziałem: nie przetrwa. 	ignored	1322	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Facet w moim wieku, który w Polsce przeżył okupację, musi mieć życiorys dla Francuza czy Amerykanina niebanalny, dla Polaka - zupełnie banalny. 	ignored	1323	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	I wtedy właśnie warto poszukać pomocy, nie oddelegowując do leczenia niezbyt kochanego dziecka, pod hasłem - musisz coś ze sobą zrobić, żeby nie było z tobą kłopotów. 	ignored	1324	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	AND obydwa słowa muszą znajdować się w dokumencie. 	ignored	1325	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Widać, że firma nie chce pamiętać o kilku wspaniałych edytorach, jakie powstały do tworzenia światów (Cosmo-Worlds, VRCreator) czy właśnie banerów (CosmoPageFX), dzięki którym użytkownik nie musi mieć nawet pojęcia o tworzeniu i strukturze kodu źródłowego VRML. 	ignored	1326	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Zdziwiony musi być też prezydent Aleksander Kwaśniewski, który w roku 1994, po odejściu Borowskiego z rządu Pawlaka, powiedział o nim niby żartem: "Oto polityczny nieboszczyk". 	ignored	1327	ignored			
musieć	ignored	-1	brak	ignored	Sama Socjaldemokracja odeszła od pewnych złych obyczajów, a i w Sojuszu Lewicy Demokratycznej w wyniku tego zaczęły się procesy naprawcze, ale one jeszcze muszą... 	ignored	1328	ignored	zdanie eliptyczne		zdanie eliptyczne
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Ten czas narodowego zrywu musi być upamiętniony. 	ignored	1329	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Nie musiał się zalecać ani kokietować. 	ignored	1330	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Ale musi nastąpić moment pełnej stabilizacji, jest tylko kwestia umówienia się, kiedy - po 10., 15. czy 20. latach. 	ignored	1331	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	że ona musi o ósmej śniadanie zjeść to to jest chore jakieś 	ignored	1332	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Przypominamy, że by BiV mógł być przyznany, w danej rasie, kolorze lub grupie barwnej muszą znaleźć się co najmniej 3 koty. 	ignored	1333	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Dlatego Orfeusz musi pojawiać się i odchodzić, a żyje niewiele dłużej niż rozkwitająca róża. 	ignored	1334	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	wtedy do końca życia będzie musiał o tym myśleć... 	ignored	1335	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Władza musi jakoś zachęcić społeczeństwo do wzmożonej produkcji młodych, mimo iż wzrost liczby rodzin wielodzietnych będzie oznaczał dalsze poszerzanie się obszaru ubóstwa w Polsce. 	ignored	1336	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Ministerstwo Finansów obliczyło, że po podwyżce cen gazu przeciętna czteroosobowa rodzina, zużywająca rocznie ok. 200 m sześc., będzie musiała zapłacić za rachunek za gaz o 2 zł więcej. 	ignored	1337	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	no a potem jeszcze odniesiemy się do esemesa od Iwony która napisała powiedziała niedawno chłopakowi pół żartem pół serio że muszę się nacieszyć miłością bo później czeka mnie już tylko małżeństwo 	ignored	1338	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Niezupełnie tak, przecież w tym okresie obie orientacje były niebezpieczne dla kraju prowadzącego wojnę i musiały być kontrolowane, a właśnie partia komunistyczna, wbrew deklaracjom o gotowości do obrony Francji, stanowiła faktycznie największą masową siłę defetystyczną. 	ignored	1339	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Dodał jednak, że przepis o równym dostępie kandydatów do TV musi być przestrzegany i dlatego Leszek Bubel powinien mieć możliwość wyemitowania swoich nowych materiałów wyborczych - takich, które nie będą świadczyły o zamiarze popełnienia przestępstwa. 	ignored	1340	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Musiała je mieć. 	ignored	1341	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Np. przecież o tym, że LOT musi niebawem sprostać wymogom tzw. zasady otwartego nieba, wiadomo było od dziesięciu lat! 	ignored	1342	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Nie wiadomo z góry, czy zima będzie ciepła czy mroźna i dlatego przedsiębiorstwa ogrzewcze muszą na wszelki wypadek zamawiać w elektrociepłowni ciepło "z zapasem" . 	ignored	1343	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Co rusz musiał przerywać, cucić omdlałą z duchoty i kolejkowego wysiłku kandydatkę. 	ignored	1344	ignored			
musieć	ignored	10476	:_::imperf:subj{np(str)}+{xp(adl)}	ignored	Muszę do dermatologa. 	ignored	1345	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	moje nieznoszenie jest umiarkowane całkiem, ale że Cię za to gupowy FAQowiec nie ściga zaciekle, to chyba musi Cię wyjątkowo lubić :) 	ignored	1346	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Nieszczęsny Erich Honecker już po raz drugi musiał odwołać swą historyczną misję do RFN, która miała się odbyć 26-29.09. 	ignored	1347	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	bo rozumiem że strony związane z z pornografią dziecięcą z tego typu sprawami można uznać za złe ale ludzie mają różne potrzeby oglądania różnych stron które niekoniecznie muszą być naganne 	ignored	1348	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	musiałabym sobie tak poszukać sobie żeby te warunki rzeczywiście były super nie. 	ignored	1349	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Co jakiś czas muszę jeździć na badania kontrolne. 	ignored	1350	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Trzymał pierścionek na dłoni, ale jego kolor na tle ściany musiał dla astygmatyka i krótkowidza (a Karina była i jednym, i drugim) zlewać się w niespokojną, jasnobrązową plamę. 	ignored	1351	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Niesamowity wysiłek, z jakim musiała zmierzyć się nasza zawodniczka 180 kilometrów na rowerze, 42 kilometry biegu i 3 kilometry wpław został wynagrodzony piątą pozycją na mecie. 	ignored	1352	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	ale wiesz jaki musi być facet 	ignored	1353	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Będę bardzo wdzięczna za podanie konkretnych cytatów z Biblii (oczywiście wystarczą mi same "namiary", bo wklejanie całych fragmentów musi być dość pracochłonne). 	ignored	1354	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Coś przecież musiałoby zwrócić moją uwagę. 	ignored	1355	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	8. Mnich zmiażdżył na śmierć tego starego człowieka, musi on upaść w tył bardzo daleko. 	ignored	1356	ignored		Nie jestem pewna, o co chodzi w tym zdaniu; to tekst literacki, wydaje mi się, że różnie można interpretować ten fragment.	
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Nie muszę na nic zerkać, niczego podglądać, o nic pytać. 	ignored	1357	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Zaszachowani musieli porzucić Księżyc, a szachującym nie starczyło sił, aby go okupować. 	ignored	1358	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Po wyjściu Izraelczyków z Gazy musi tam dojść do konfrontacji między ludźmi Jasera Arafata a ich rywalami. 	ignored	1359	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Kiedy ja grzeję mleko, ty zawsze musisz zrobić awanturę. 	ignored	1360	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Dlatego, żeby cieszyć się ostrym obrazem, musimy podłączyć DVD bezpośrednio do telewizora. 	ignored	1361	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Na jaką cholerę zachęcono 100 lokatorów do zamontowania etażowego ogrzewania gazowego, jeśli teraz będą musieli je zlikwidować? 	ignored	1362	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Skoro nie pojawiła się jeszcze futurystyczna myśl o odrzuceniu złożonej z arcydzieł tradycji, przeszłość sprawiać musi niekiedy kłopot. 	ignored	1363	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	Przeróżne opracowania, dużo publicystyki, wspomnienia , pamiętniki - tego rodzaju rzeczy muszę teraz czytać. 	ignored	1364	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	I zaraz Pan musiał przepraszać, bo środowisko się oburzyło... 	ignored	1365	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Tu właśnie musiał się przesiąść na pociąg zdążający do Twardoszyna. 	ignored	1366	ignored			
musieć	ignored	10474	:_::imperf:subj,controller{np(str)}+controllee{infp(_)}	ignored	M.: – Jak chcesz jakiegoś znaleźć, musisz się pośpieszyć. 	ignored	1367	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	"Staliniści" musieli przełknąć porzucenie radzieckich symboli: sierpa i młota. 	ignored	1368	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Żeby opłacić dziennikarza, przeciętne warszawskie osiedle musiałoby się złożyć po 10 groszy. 	ignored	1369	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Jednakże polityka zagraniczna kształtowała się w Helsinkach pod wpływem powszechnego przekonania, że przyjęcie radzieckich żądań doprowadzić musi do załamania się podstaw niepodległości Finlandii, a nawet do narzucenia jej systemu komunistycznego. 	ignored	1370	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	tylko musi być śmietankowy jakiś zwykły bez smakowy taki bez tych dodatków 	ignored	1371	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	2. Kary za łamanie praw pracowniczych muszą być znacznie zwiększone, z możliwością nałożenia kary finansowej jako procentu przychodu spółki. 	ignored	1372	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Cze widziałem ten film wczoraj i muszę wam powiedzieć że mną lekko wstrząsnoł. 	ignored	1373	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Spokój, jeszcze raz spokój - kto to zapewniał, był dobry i popierany, kto tego nie umiał, musiał odejść. 	ignored	1374	ignored			
musieć	ignored	10473	:_::imperf:subj,controller{E}+controllee{infp(_)}	ignored	Musieli mu aż palce wyłamywać. 	ignored	1375	ignored			
